Metamodel;RoleModel;MC Count;SF Count;SF/MC;V Count;E Count;E/V;R Count;C Count;C/R;MPL;Max Results;Roles;Overall time (s);Saving time (s);Query time (s);Found RoleMappings
conference;IntroduceReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;2;0,6666666666666666;3;100000;Derivee, DerivationContainer, Derivation, _DerivationContainer_Derivation_, _Derivation_Derivee_;0,109;0,0;0,109;0
conference;IntroduceReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;2;0,6666666666666666;4;100000;Derivee, DerivationContainer, Derivation, _DerivationContainer_Derivation_, _Derivation_Derivee_;0,109;0,0;0,109;0
conference;ExtractX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,125;0,0;0,125;0
conference;ExtractX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;4;5;1,25;2;100000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,11;0,0;0,11;0
conference;ExtractX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;4;5;1,25;3;100000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,11;0,0;0,11;0
conference;ExtractX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;4;5;1,25;4;100000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,109;0,0;0,109;0
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;0,109;0,0;0,109;0
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,109;0,0;0,109;2
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;2;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;0,109;0,0;0,109;0
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;2;1000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,111;0,0;0,111;4
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;3;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;0,11;0,0;0,11;0
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;3;1000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,109;0,0;0,109;5
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;4;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;0,109;0,0;0,109;0
conference;ExtractXwithReferenceClass;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;5;6;1,2;4;1000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,109;0,0;0,109;5
conference;ExtractSubX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,11;0,0;0,11;0
conference;ExtractSubX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;3;1,0;2;500000;Extractee, OrigContainer, NewContainer, _OrigContainer_Extractee_, _OrigContainer_NewContainer_, _NewContainer_Extractee_;0,109;0,0;0,109;0
conference;ExtractSubX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;3;1,0;3;500000;Extractee, OrigContainer, NewContainer, _OrigContainer_Extractee_, _OrigContainer_NewContainer_, _NewContainer_Extractee_;0,109;0,0;0,109;0
conference;ExtractSubX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;3;3;1,0;4;500000;Extractee, OrigContainer, NewContainer, _OrigContainer_Extractee_, _OrigContainer_NewContainer_, _NewContainer_Extractee_;0,109;0,0;0,109;0
conference;RemoveUnusedContainedX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;2;1;0,5;1;100000;Removee, RemoveeContainer;0,11;0,0;0,11;6
conference;RemoveUnusedContainedX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;2;1;0,5;2;100000;Removee, RemoveeContainer, _RemoveeContainer_Removee_;0,11;0,0;0,11;9
conference;RemoveUnusedContainedX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;2;1;0,5;3;100000;Removee, RemoveeContainer, _RemoveeContainer_Removee_;0,109;0,0;0,109;11
conference;RemoveUnusedContainedX;9;10;1,1111111111111112;9,0;8,0;0,8888888888888888;2;1;0,5;4;100000;Removee, RemoveeContainer, _RemoveeContainer_Removee_;0,109;0,0;0,109;12
